city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,is_low_cdi
1.1922607231558708,0.7389192609745451,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.6088511598897937,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.12266528935328946,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,1.7254625284037115,-0.623751653536905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-0.7560189329019268,1.8900734596298077,-1.2128759689811754,-1.1892918631194813,-0.2891740655909568,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,-0.623751653536905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-0.46168338687766036,0.024250440122008665,0.12727905098833528,1.816493408198297,-0.12266528935328946,2.1229118716051065
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.16734784085339394,1.143744251826688,0.12727905098833528,-0.5881348088559256,-0.9718600481653928,-0.4710511130374492
-1.02052581018403,-0.7202420102433291,1.7254625284037115,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.020180067841260706,1.143744251826688,-0.54279845899642,1.816493408198297,0.3102575288646456,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-0.46168338687766036,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.8886056600465592,2.1229118716051065
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,-1.66058444042147,1.0764754900220694,-1.3446900249504596,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,-0.7220968838088918,-0.4710511130374492
-1.02052581018403,0.6983870034407152,1.7254625284037115,1.6032021627992905,1.9313214816516167,-1.66058444042147,1.0764754900220694,-0.6088511598897937,-1.0952433715826708,0.12727905098833528,-1.1892918631194813,-0.35577757608602373,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.27415547818300573,1.143744251826688,0.12727905098833528,-0.5881348088559256,-0.3890793313335572,2.1229118716051065
-1.02052581018403,0.6821741004271824,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-1.66058444042147,1.0764754900220694,-1.0503544789261934,0.3974150440235685,0.12727905098833528,-0.5881348088559256,-0.2891740655909568,-0.4710511130374492
-1.02052581018403,0.44708700673097007,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,-1.1975222519383266,1.143744251826688,0.12727905098833528,-0.5881348088559256,2.17515582272652,-0.4710511130374492
-1.02052581018403,0.39844829769037426,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.5986654352922047,1.143744251826688,0.12727905098833528,0.013022245407630004,0.24365401836957867,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,1.7254625284037115,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,1.0764754900220694,1.5986654352922047,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,0.5600206932211466,-0.4710511130374492
1.508373085061571,-1.6605903850281811,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-1.4918577979625929,-0.722078767681111,0.12727905098833528,-0.5881348088559256,-0.2891740655909568,2.1229118716051065
-0.3883010863726297,0.7389192609745451,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,1.516908855728248,0.12727905098833528,1.816493408198297,0.49341718272607965,-0.4710511130374492
0.8761483612501707,0.6578547459068854,-1.5423805321121522,1.6032021627992905,-0.5683580849935442,2.7347563594672453,0.12837336433970445,1.3043298892679382,1.143744251826688,-1.8829534789659306,-0.5881348088559256,-0.02276002361068906,-0.4710511130374492
1.508373085061571,-1.6605903850281811,1.7254625284037115,-0.623751653536905,1.9313214816516167,1.2696427595043402,-1.7678308870250254,-1.4918577979625929,-0.722078767681111,-3.2231084989354413,-0.5881348088559256,-0.8053512719277255,2.1229118716051065
0.8761483612501707,0.6578547459068854,1.7254625284037115,1.6032021627992905,-0.5683580849935442,-1.66058444042147,1.0764754900220694,-1.4918577979625929,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.02276002361068906,-0.4710511130374492
-1.02052581018403,-1.0607129735275,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.157162116255805,0.3974150440235685,0.12727905098833528,0.013022245407630004,-0.1892687998483564,-0.4710511130374492
-1.02052581018403,-0.6067516891486054,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.5986654352922047,0.024250440122008665,0.12727905098833528,-0.5881348088559256,-0.8886056600465592,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,-0.722078767681111,0.12727905098833528,1.816493408198297,-0.7720495166801921,-0.4710511130374492
-1.02052581018403,0.22010636454152285,-1.5423805321121522,-0.623751653536905,0.6814816983290362,-0.19547084045856492,0.12837336433970445,-0.46168338687766036,0.7705796479251283,0.12727905098833528,-0.5881348088559256,1.3259610639144164,-0.4710511130374492
-1.02052581018403,0.6821741004271824,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,-1.7678308870250254,0.12698770517087252,0.3974150440235685,0.12727905098833528,1.816493408198297,-0.25587231034342334,-0.4710511130374492
-1.02052581018403,-1.320119421744011,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-1.66058444042147,1.0764754900220694,-1.1975222519383266,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,1.159452287676749,-0.4710511130374492
1.508373085061571,-1.6605903850281811,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-1.4918577979625929,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-1.0384635586604598,2.1229118716051065
0.8761483612501707,0.6578547459068854,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,2.7347563594672453,-2.7159330127073904,1.5986654352922047,-1.0952433715826708,0.7973565609730906,1.816493408198297,-0.6388424956900582,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-1.4918577979625929,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.6887951285613584,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,-0.623751653536905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-0.7560189329019268,-0.34891416377955115,-2.553030988950686,-0.5881348088559256,0.909689123320248,2.1229118716051065
-1.02052581018403,0.471406361251268,-0.4530995119401976,-0.623751653536905,0.6814816983290362,-0.19547084045856492,0.12837336433970445,0.7156587972194054,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.07271265648198925,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.020180067841260706,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.7054460061851251,2.1229118716051065
1.1922607231558708,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,1.8900734596298077,0.12727905098833528,1.816493408198297,-1.021812681036693,-0.4710511130374492
0.24392363743877052,0.78755797001514,1.7254625284037115,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.5986654352922047,0.3974150440235685,0.12727905098833528,1.816493408198297,1.2260557981718159,-0.4710511130374492
0.5600359993444707,0.5524708763189278,-0.4530995119401976,-0.623751653536905,0.6814816983290362,1.2696427595043402,0.12837336433970445,-1.0503544789261934,1.8900734596298077,0.12727905098833528,-0.5881348088559256,-0.522286352323691,-0.4710511130374492
0.8761483612501707,0.6578547459068854,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,-2.7159330127073904,-0.46168338687766036,-1.0952433715826708,0.12727905098833528,1.2153363539347413,-0.7387477614326586,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.7156587972194054,0.3974150440235685,0.12727905098833528,1.2153363539347413,-0.9219074152940927,-0.4710511130374492
-1.02052581018403,-1.0607129735275,1.7254625284037115,-0.623751653536905,0.6814816983290362,1.2696427595043402,0.12837336433970445,1.5986654352922047,-1.0952433715826708,0.7973565609730906,1.816493408198297,-0.838653027175259,-0.4710511130374492
-1.02052581018403,-0.8418387828448187,1.7254625284037115,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,-0.7560189329019268,-0.34891416377955115,0.7973565609730906,-0.5881348088559256,-0.3890793313335572,-0.4710511130374492
-1.02052581018403,-0.01498072915468945,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.5986654352922047,0.024250440122008665,-2.553030988950686,1.816493408198297,1.475818962528317,-0.4710511130374492
-1.02052581018403,-1.0607129735275,-0.4530995119401976,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-1.4918577979625929,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,-0.9552091705416261,-0.4710511130374492
1.1922607231558708,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,1.8900734596298077,0.12727905098833528,-0.5881348088559256,0.3102575288646456,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,1.6032021627992905,1.9313214816516167,1.2696427595043402,0.12837336433970445,0.8628265702315386,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,0.5100680603498464,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.42132325119513897,1.516908855728248,0.12727905098833528,1.2153363539347413,-0.15596704460082292,2.1229118716051065
-1.02052581018403,-1.133671037088393,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-1.66058444042147,1.0764754900220694,-0.6088511598897937,0.3974150440235685,0.12727905098833528,-0.5881348088559256,3.407320766885258,-0.4710511130374492
-1.02052581018403,0.6011095853595236,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,2.7347563594672453,0.12837336433970445,1.5986654352922047,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,0.17705050787451174,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,1.7254625284037115,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,0.27415547818300573,0.3974150440235685,-2.553030988950686,-0.5881348088559256,-0.2891740655909568,-0.4710511130374492
-1.02052581018403,0.8929418396030986,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,2.7347563594672453,0.12837336433970445,1.5986654352922047,1.516908855728248,0.12727905098833528,0.013022245407630004,-0.9385582929178594,-0.4710511130374492
-1.02052581018403,0.7632386154948422,1.7254625284037115,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-1.0503544789261934,-0.34891416377955115,-0.54279845899642,-1.1892918631194813,-0.6388424956900582,-0.4710511130374492
-1.02052581018403,0.6011095853595236,1.7254625284037115,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.42132325119513897,-1.0952433715826708,0.7973565609730906,0.6141792996711857,-0.42238108658109064,-0.4710511130374492
-1.02052581018403,-1.0607129735275,-0.4530995119401976,1.6032021627992905,1.9313214816516167,-1.66058444042147,1.0764754900220694,-1.3446900249504596,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,0.11044699737944481,-0.4710511130374492
1.1922607231558708,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.6088511598897937,1.516908855728248,0.12727905098833528,-0.5881348088559256,0.010541731636844407,-0.4710511130374492
0.8761483612501707,0.6578547459068854,-1.5423805321121522,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.7560189329019268,1.8900734596298077,0.12727905098833528,-0.5881348088559256,-0.7220968838088918,-0.4710511130374492
0.8761483612501707,0.6578547459068854,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,2.7347563594672453,0.12837336433970445,1.5986654352922047,0.024250440122008665,-2.553030988950686,0.6141792996711857,1.5091207177758503,-0.4710511130374492
0.24392363743877052,0.78755797001514,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-1.66058444042147,1.0764754900220694,-0.7560189329019268,1.8900734596298077,0.12727905098833528,1.816493408198297,0.49341718272607965,-0.4710511130374492
1.1922607231558708,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,0.3974150440235685,0.12727905098833528,1.816493408198297,-0.5056354746999243,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.8628265702315386,0.7705796479251283,0.12727905098833528,-0.5881348088559256,0.6099733260924468,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.5986654352922047,0.024250440122008665,0.7973565609730906,1.816493408198297,-0.2392214327196566,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,-0.623751653536905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-1.1975222519383266,0.024250440122008665,0.12727905098833528,-0.5881348088559256,0.37686103935971255,2.1229118716051065
-1.02052581018403,-2.0253807028326496,-0.4530995119401976,-0.623751653536905,0.6814816983290362,1.2696427595043402,0.12837336433970445,-1.0503544789261934,0.024250440122008665,0.12727905098833528,-0.5881348088559256,-0.8719547824227925,2.1229118716051065
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,-0.020180067841260706,1.8900734596298077,0.12727905098833528,1.816493408198297,-0.7553986390564253,-0.4710511130374492
0.24392363743877052,0.78755797001514,1.7254625284037115,1.6032021627992905,-0.5683580849935442,2.7347563594672453,0.12837336433970445,0.7156587972194054,1.8900734596298077,0.12727905098833528,-0.5881348088559256,0.42681367223101274,-0.4710511130374492
-1.02052581018403,-0.7202420102433291,-0.4530995119401976,-0.623751653536905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-0.6088511598897937,-0.34891416377955115,0.12727905098833528,1.2153363539347413,-0.522286352323691,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,1.7254625284037115,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-1.3446900249504596,0.3974150440235685,-0.54279845899642,-0.5881348088559256,-0.7553986390564253,-0.4710511130374492
-1.02052581018403,-0.5256871740809458,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.90318670591406,-0.34891416377955115,0.12727905098833528,-0.5881348088559256,0.19370138549827848,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,-0.16734784085339394,-0.34891416377955115,0.12727905098833528,1.816493408198297,0.5933224484686801,2.1229118716051065
